t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0125,0,967.91,2053.19,2067.13,64
0.0312,1,1004.13,2052.78,2068.47,64
0.0511,2,1003.59,2052.97,2067.06,64
0.0710,3,1003.13,2051.97,2068.69,64
0.0910,4,1003.22,2051.38,2068.09,64
0.1111,5,1003.22,2053.5,2069.22,64
0.1311,6,1003.22,2053.53,2067.72,64
0.1511,7,1003.25,2053.0,2068.84,64
0.1711,8,1002.94,2052.72,2068.66,64
0.1910,9,1003.06,2051.47,2066.53,64
0.2111,10,1003.19,2054.44,2067.75,64
0.2310,11,1003.16,2055.19,2069.59,64
0.2511,12,1007.31,2053.66,2068.63,64
0.2711,13,1002.97,2053.16,2067.5,64
0.2911,14,1002.81,2052.56,2069.22,64
0.3110,15,1003.34,2052.94,2067.31,64
0.3311,16,1002.91,2054.25,2068.75,64
0.3511,17,1002.75,2053.19,2067.5,64
0.3710,18,1002.81,2051.84,2068.0,64
0.3910,19,1003.16,2053.34,2068.78,64
0.4110,20,1002.66,2052.56,2067.97,64
0.4311,21,1002.72,2054.44,2068.28,64
0.4510,22,1003.31,2053.41,2068.91,64
0.4710,23,1002.81,2053.41,2067.0,64
0.4910,24,1002.75,2053.13,2066.81,64
0.5111,25,1002.94,2053.5,2068.97,64
0.5311,26,1003.19,2054.09,2068.16,64
0.5511,27,1003.06,2053.0,2068.22,64
0.5710,28,1002.72,2053.81,2068.78,64
0.5910,29,1003.03,2053.22,2067.69,64
0.6111,30,1002.97,2052.63,2068.53,64
0.6310,31,1003.13,2052.16,2068.97,64
0.6511,32,1003.0,2051.78,2067.25,64
0.6710,33,1002.88,2051.16,2066.56,64
0.6911,34,1002.97,2052.78,2067.63,64
0.7110,35,1003.13,2052.41,2066.19,64
0.7310,36,1002.69,2051.16,2068.75,64
0.7511,37,998.69,2052.41,2069.75,64
0.7711,38,1002.84,2054.28,2067.44,64
0.7910,39,1002.88,2053.31,2066.78,64
0.8110,40,1002.88,2050.41,2065.84,64
