host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624763.3840868,0,100050579,3153.38,3132,3171,2052.69,2068.41,64
1786624763.3841166,1,100069244,3157.03,3145,3175,2052.56,2068.72,64
1786624763.3841321,2,100089147,3155.47,3145,3170,2052.5,2067.09,64
1786624763.3841422,3,100109098,3154.69,3136,3181,2051.22,2067.22,64
1786624763.3841507,4,100129110,3156.5,3126,3167,2054.03,2068.06,64
1786624763.3841586,5,100149188,3152.72,3133,3173,2052.56,2066.63,64
1786624763.3841662,6,100169126,3152.94,3136,3172,2053.72,2067.72,64
1786624763.384172,7,100189178,3155.38,3130,3178,2051.59,2065.28,64
1786624763.3841782,8,100209164,3152.41,3131,3166,2052.09,2067.31,64
1786624763.3841848,9,100229163,3151.34,3131,3170,2052.41,2067.06,64
1786624763.5843546,10,100249134,3151.94,3140,3165,2052.19,2068.91,64
1786624763.5843859,11,100269138,3152.53,3137,3167,2053.44,2067.44,64
1786624763.5844004,12,100289113,3151.38,3133,3169,2051.28,2066.97,64
1786624763.5844119,13,100309189,3154.38,3136,3171,2052.56,2066.84,64
1786624763.5844223,14,100329167,3154.22,3131,3168,2051.5,2067.94,64
1786624763.5844333,15,100349131,3152.47,3134,3166,2051.0,2067.75,64
1786624763.584444,16,100369169,3153.91,3136,3169,2050.88,2066.41,64
1786624763.584454,17,100389140,3152.66,3136,3167,2051.5,2065.84,64
1786624763.584502,18,100409206,3152.53,3131,3172,2052.19,2065.47,64
1786624763.5845127,19,100429105,3154.69,3138,3170,2051.66,2066.34,64
1786624763.7847736,20,100449144,3153.81,3140,3163,2052.72,2066.0,64
1786624763.7847915,21,100469206,3152.72,3132,3170,2052.81,2068.19,64
1786624763.7847984,22,100489178,3153.91,3129,3168,2053.88,2067.5,64
1786624763.7848043,23,100509195,3153.63,3131,3168,2052.28,2067.47,64
1786624763.7848108,24,100529119,3150.66,3129,3176,2053.13,2067.38,64
1786624763.7848177,25,100549194,3152.84,3131,3169,2052.59,2068.22,64
1786624763.7848403,26,100569150,3152.47,3137,3172,2052.31,2067.53,64
1786624763.7848458,27,100589165,3153.34,3134,3165,2053.13,2067.16,64
1786624763.7848508,28,100609149,3153.03,3131,3166,2052.06,2067.63,64
1786624763.7848558,29,100629156,3153.13,3130,3168,2050.94,2065.53,64
1786624763.9850068,30,100649200,3153.22,3137,3170,2052.31,2067.69,64
1786624763.9850345,31,100669188,3151.81,3134,3168,2053.72,2067.78,64
1786624763.9850836,32,100689153,3152.34,3137,3166,2050.88,2066.78,64
1786624763.9850996,33,100709107,3154.84,3137,3176,2051.84,2067.41,64
1786624763.98511,34,100729208,3154.75,3137,3174,2054.09,2067.41,64
1786624763.9851203,35,100749165,3152.78,3130,3165,2052.72,2068.03,64
1786624763.9851382,36,100769141,3157.56,3132,3192,2050.47,2065.84,64
1786624763.9851475,37,100793544,3152.31,3139,3168,2052.88,2067.41,192
1786624763.9851575,38,100811931,3153.22,3133,3166,2051.56,2067.47,64
1786624763.9851668,39,100830219,3155.81,3138,3167,2054.13,2067.72,64
1786624764.185451,40,100849190,3153.25,3140,3167,2052.63,2065.56,64
1786624764.185492,41,100869155,3151.69,3127,3171,2051.78,2067.66,64
1786624764.185511,42,100889141,3155.81,3126,3172,2052.91,2067.03,64
1786624764.1855276,43,100909122,3153.13,3129,3169,2052.78,2067.0,64
1786624764.1855426,44,100929173,3157.41,3139,3170,2052.22,2066.88,64
1786624764.1855583,45,100949096,3153.09,3131,3174,2053.56,2067.53,64
1786624764.185573,46,100969185,3151.53,3132,3173,2053.88,2066.88,64
1786624764.185587,47,100989131,3153.59,3128,3171,2054.34,2067.44,64
1786624764.185601,48,101009109,3154.97,3139,3167,2051.72,2067.59,64
1786624764.185615,49,101029162,3153.31,3134,3174,2053.16,2066.22,64
1786624764.3861148,50,101049114,3154.25,3133,3168,2052.72,2066.59,64
1786624764.3861465,51,101069167,3155.5,3136,3170,2052.84,2069.03,64
1786624764.3861601,52,101089148,3155.66,3136,3170,2051.81,2065.75,64
1786624764.3861744,53,101109164,3155.53,3138,3173,2052.88,2068.09,64
1786624764.3862293,54,101129157,3153.56,3134,3166,2049.81,2065.72,64
1786624764.3862422,55,101149117,3154.88,3131,3169,2051.47,2064.78,64
1786624764.3862536,56,101169195,3153.63,3128,3167,2051.19,2065.19,64
1786624764.3862643,57,101189184,3154.69,3135,3171,2054.03,2064.5,64
1786624764.3862758,58,101209177,3151.31,3136,3167,2053.63,2066.47,64
1786624764.3862867,59,101229134,3151.5,3137,3166,2052.53,2067.03,64
1786624764.5865052,60,101249199,3154.19,3141,3169,2053.06,2066.53,64
1786624764.5865304,61,101269192,3153.16,3140,3172,2052.88,2067.41,64
1786624764.5865421,62,101289194,3152.97,3137,3165,2052.88,2066.44,64
1786624764.5865536,63,101309144,3152.44,3139,3166,2051.78,2067.72,64
1786624764.5865622,64,101329208,3151.47,3132,3161,2053.56,2067.09,64
1786624764.5865705,65,101349196,3152.81,3132,3165,2052.31,2066.47,64
1786624764.586578,66,101369158,3151.69,3123,3168,2052.47,2065.66,64
1786624764.5865846,67,101389114,3154.44,3137,3167,2052.72,2067.41,64
1786624764.5865922,68,101409103,3153.47,3135,3165,2050.66,2066.59,64
1786624764.5865993,69,101429136,3150.72,3136,3165,2054.66,2068.75,64
1786624764.786981,70,101449194,3154.78,3135,3171,2052.41,2066.63,64
1786624764.787007,71,101469179,3154.5,3125,3172,2050.25,2066.34,64
1786624764.7870593,72,101489117,3155.53,3132,3171,2051.28,2066.5,64
1786624764.78707,73,101509198,3151.66,3124,3169,2052.0,2066.44,64
1786624764.7870805,74,101529120,3152.91,3132,3166,2051.88,2068.0,64
1786624764.78709,75,101549165,3153.63,3139,3170,2051.28,2067.06,64
1786624764.7870991,76,101569153,3152.13,3130,3166,2054.41,2067.44,64
1786624764.7871134,77,101589119,3154.5,3136,3168,2051.16,2066.0,64
1786624764.7871225,78,101609135,3151.34,3139,3166,2052.44,2068.47,64
1786624764.7871308,79,101629140,3153.63,3137,3166,2054.44,2066.5,64
1786624764.9875245,80,101649195,3153.25,3141,3171,2053.63,2066.88,64
1786624764.9875531,81,101669134,3154.53,3125,3170,2052.78,2065.56,64
