host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787058814.5590787,0,62600229,3022.81,3015,3033,2039.88,2037.25,64
1787058814.559092,1,62618840,3021.09,3013,3034,2040.56,2037.41,64
1787058814.5590985,2,62638799,3023.06,3015,3028,2040.41,2037.0,64
1787058814.5591023,3,62658775,3022.88,3016,3032,2041.19,2037.09,64
1787058814.5591059,4,62678803,3021.16,3014,3026,2040.28,2037.09,64
1787058814.5591097,5,62698797,3021.34,3012,3028,2039.03,2036.34,64
1787058814.559119,6,62718817,3021.25,3011,3032,2041.19,2036.94,64
1787058814.559123,7,62738828,3021.88,3017,3034,2039.88,2036.81,64
1787058814.5591264,8,62758774,3020.91,3013,3027,2040.75,2037.53,64
1787058814.75922,9,62778769,3022.78,3016,3033,2039.5,2036.25,64
1787058814.75923,10,62798822,3020.53,3011,3030,2039.34,2036.81,64
1787058814.7592342,11,62818813,3021.69,3017,3027,2040.53,2036.28,64
1787058814.7592382,12,62838823,3022.16,3013,3031,2039.88,2036.06,64
1787058814.7592418,13,62858813,3022.03,3015,3032,2041.31,2037.59,64
1787058814.7592452,14,62878820,3021.5,3014,3035,2040.13,2036.88,64
1787058814.759249,15,62898798,3020.59,3014,3028,2039.16,2036.34,64
1787058814.7592516,16,62918767,3021.22,3014,3034,2039.59,2037.34,64
1787058814.759271,17,62938791,3021.53,3010,3027,2040.06,2037.0,64
1787058814.759274,18,62958798,3021.53,3014,3030,2040.97,2038.28,64
1787058814.9593782,19,62978837,3021.91,3013,3029,2039.94,2037.03,64
1787058814.9593873,20,62998781,3020.22,3013,3030,2040.38,2038.03,64
1787058814.9593909,21,63018809,3021.06,3016,3029,2039.16,2036.69,64
1787058814.959395,22,63038784,3020.28,3012,3031,2039.72,2036.09,64
1787058814.9593987,23,63058818,3021.28,3013,3029,2038.97,2037.5,64
1787058814.9594023,24,63078752,3021.47,3012,3029,2040.47,2036.38,64
1787058814.959407,25,63098811,3021.59,3013,3031,2040.22,2037.34,64
1787058814.9594102,26,63118781,3022.72,3013,3032,2040.75,2037.69,64
1787058814.9594135,27,63138750,3021.38,3012,3028,2041.91,2038.22,64
1787058814.9594166,28,63158760,3022.19,3011,3033,2039.97,2038.03,64
1787058815.1595235,29,63178758,3021.56,3014,3029,2041.44,2037.94,64
1787058815.1595323,30,63198761,3022.06,3016,3030,2040.38,2037.66,64
1787058815.159536,31,63218838,3022.47,3014,3032,2041.06,2038.94,64
1787058815.1595392,32,63243514,3021.84,3016,3033,2041.59,2037.88,192
1787058815.159544,33,63261731,3021.53,3015,3029,2040.75,2037.25,64
1787058815.159547,34,63279877,3021.25,3016,3029,2040.22,2037.94,64
1787058815.159568,35,63298838,3022.09,3013,3032,2040.78,2036.97,64
1787058815.159571,36,63318801,3024.31,3016,3034,2040.75,2037.31,64
1787058815.1595743,37,63338805,3020.66,3014,3027,2041.72,2038.59,64
1787058815.1595771,38,63358840,3021.81,3016,3028,2041.25,2037.66,64
1787058815.359672,39,63378764,3022.03,3012,3028,2041.22,2036.47,64
1787058815.3596807,40,63398793,3022.81,3011,3034,2040.38,2037.56,64
1787058815.3596845,41,63418827,3021.69,3011,3032,2041.41,2036.5,64
1787058815.3596885,42,63438831,3021.66,3013,3030,2040.81,2037.69,64
1787058815.3596916,43,63458775,3022.16,3016,3028,2042.13,2038.47,64
1787058815.3596945,44,63478770,3023.41,3018,3031,2040.06,2036.44,64
1787058815.359698,45,63498831,3023.0,3018,3030,2041.03,2038.69,64
1787058815.3597012,46,63518801,3023.28,3013,3037,2040.63,2037.09,64
1787058815.3597045,47,63538808,3022.97,3016,3030,2040.97,2036.03,64
1787058815.3597186,48,63558847,3020.66,3015,3029,2040.72,2038.97,64
1787058815.5598583,49,63578805,3023.28,3018,3029,2040.25,2038.0,64
1787058815.5598693,50,63598767,3021.97,3016,3028,2039.56,2036.41,64
1787058815.559873,51,63618781,3021.63,3012,3037,2039.56,2037.0,64
1787058815.5598774,52,63638813,3023.31,3016,3032,2039.72,2038.19,64
1787058815.5598927,53,63658835,3020.06,3014,3029,2041.09,2037.34,64
1787058815.559896,54,63678783,3021.34,3014,3027,2041.25,2038.22,64
1787058815.5599,55,63698777,3022.16,3014,3033,2039.84,2036.25,64
1787058815.559903,56,63718821,3021.94,3016,3030,2039.06,2036.34,64
1787058815.5599062,57,63738778,3021.34,3016,3027,2041.03,2037.66,64
1787058815.5599093,58,63758790,3021.38,3016,3028,2040.94,2037.03,64
1787058815.760017,59,63778747,3020.28,3016,3028,2039.81,2037.09,64
1787058815.7600265,60,63798809,3019.16,3012,3029,2037.13,2034.97,64
1787058815.7600303,61,63818765,3019.97,3011,3028,2039.38,2036.59,64
1787058815.7600338,62,63838783,3021.09,3015,3031,2039.09,2037.0,64
1787058815.7600374,63,63858806,3022.28,3016,3032,2040.5,2037.22,64
1787058815.7600412,64,63878787,3021.16,3015,3028,2041.22,2037.31,64
1787058815.7600453,65,63898768,3021.66,3013,3034,2040.28,2038.09,64
1787058815.7600484,66,63918817,3020.97,3014,3028,2039.09,2037.41,64
1787058815.7600517,67,63938829,3020.88,3014,3028,2040.28,2037.44,64
1787058815.760055,68,63958789,3022.16,3016,3033,2040.88,2037.0,64
1787058815.9601536,69,63978785,3022.44,3014,3029,2039.81,2037.78,64
1787058815.9601629,70,63998776,3022.03,3014,3033,2039.72,2036.5,64
1787058815.9601839,71,64018777,3021.94,3015,3032,2038.78,2038.0,64
1787058815.9601874,72,64038835,3019.22,3012,3029,2039.28,2036.22,64
1787058815.960191,73,64058764,3021.38,3014,3032,2039.66,2037.34,64
1787058815.9601943,74,64078831,3021.53,3013,3032,2040.13,2037.75,64
1787058815.960198,75,64098795,3021.59,3010,3029,2041.56,2037.0,64
1787058815.9602008,76,64118765,3020.69,3011,3031,2040.97,2037.47,64
1787058815.960209,77,64138752,3022.72,3013,3032,2040.28,2037.72,64
1787058815.9602122,78,64158846,3019.41,3009,3028,2038.97,2037.56,64
1787058816.1603122,79,64178800,3021.22,3016,3029,2040.47,2037.75,64
1787058816.160321,80,64198770,3021.81,3012,3028,2040.88,2038.31,64
1787058816.1603246,81,64218774,3022.47,3016,3035,2041.22,2037.56,64
1787058816.1603284,82,64238799,3021.97,3010,3029,2039.28,2038.22,64
1787058816.160332,83,64258815,3022.41,3013,3030,2040.34,2038.13,64
1787058816.1603355,84,64278814,3022.09,3009,3030,2039.53,2038.22,64
1787058816.1603389,85,64298830,3021.06,3011,3031,2041.97,2037.22,64
1787058816.1603422,86,64318834,3022.44,3017,3034,2041.69,2039.84,64
1787058816.1603453,87,64338840,3021.31,3012,3030,2040.0,2037.16,64
1787058816.1603487,88,64358835,3023.09,3014,3030,2040.22,2037.97,64
1787058816.360435,89,64378802,3021.38,3017,3029,2041.19,2036.19,64
1787058816.3604429,90,64398765,3022.94,3014,3030,2041.13,2036.94,64
1787058816.3604467,91,64418784,3022.69,3012,3030,2040.25,2038.88,64
1787058816.36045,92,64438815,3021.63,3016,3029,2040.81,2038.22,64
1787058816.3604538,93,64458746,3020.88,3013,3031,2040.91,2037.59,64
1787058816.3604572,94,64478791,3020.63,3013,3032,2040.06,2037.31,64
1787058816.3604608,95,64498812,3022.47,3016,3032,2040.97,2038.31,64
1787058816.3604639,96,64518815,3021.81,3006,3032,2042.5,2038.91,64
1787058816.3604672,97,64538781,3023.13,3016,3033,2042.16,2039.5,64
1787058816.3604703,98,64558766,3023.0,3014,3034,2041.69,2038.44,64
1787058816.3604736,99,64578774,3023.0,3017,3033,2041.47,2038.28,64
1787058816.560629,100,64598812,3021.25,3014,3029,2039.63,2038.34,64
1787058816.5606391,101,64618826,3021.16,3013,3031,2040.13,2037.72,64
1787058816.5606434,102,64638787,3020.94,3013,3031,2039.69,2036.66,64
1787058816.5606477,103,64658808,3021.5,3013,3033,2040.16,2036.19,64
1787058816.560653,104,64678814,3020.56,3004,3033,2039.84,2037.25,64
1787058816.5606573,105,64698832,3021.19,3014,3035,2039.47,2036.28,64
1787058816.5606835,106,64718814,3021.63,3014,3029,2039.03,2036.75,64
1787058816.5606866,107,64738768,3020.94,3011,3031,2041.25,2036.81,64
1787058816.56069,108,64758797,3021.31,3014,3030,2040.81,2036.84,64
1787058816.5606942,109,64778785,3021.13,3014,3029,2039.41,2037.47,64
1787058816.7607849,110,64798800,3020.28,3016,3029,2039.28,2035.78,64
1787058816.7607944,111,64818792,3022.13,3013,3029,2039.84,2036.22,64
1787058816.7607985,112,64838807,3020.78,3010,3029,2039.81,2038.66,64
1787058816.7608023,113,64858803,3022.38,3013,3031,2040.84,2037.47,64
1787058816.7608168,114,64878825,3022.63,3014,3034,2040.41,2037.44,64
1787058816.7608204,115,64898761,3021.91,3016,3029,2040.0,2037.66,64
1787058816.7608247,116,64918840,3023.66,3016,3033,2039.41,2037.25,64
1787058816.7608275,117,64938811,3020.97,3014,3027,2039.19,2037.06,64
1787058816.7608309,118,64958794,3021.38,3014,3027,2039.41,2037.91,64
1787058816.760834,119,64978791,3021.41,3014,3032,2039.13,2037.59,64
1787058816.9609241,120,64998792,3019.97,3012,3027,2039.63,2036.88,64
1787058816.9609337,121,65018800,3020.69,3014,3027,2039.97,2036.91,64
1787058816.9609375,122,65038831,3022.06,3016,3032,2039.09,2035.69,64
1787058816.9609413,123,65058788,3020.41,3014,3027,2040.75,2038.16,64
1787058816.9609683,124,65078798,3021.47,3016,3029,2040.34,2037.16,64
1787058816.9609718,125,65098777,3023.19,3014,3030,2040.28,2037.41,64
1787058816.9609752,126,65118785,3022.28,3015,3033,2040.56,2037.56,64
1787058816.9609785,127,65138807,3023.59,3018,3033,2041.06,2038.59,64
1787058816.9609816,128,65158805,3021.81,3016,3030,2040.38,2037.97,64
1787058816.9609857,129,65178804,3020.53,3011,3028,2041.41,2037.81,64
1787058817.161077,130,65198742,3022.69,3016,3030,2040.75,2038.03,64
1787058817.1610866,131,65218769,3022.38,3015,3030,2041.0,2038.59,64
1787058817.1610906,132,65238767,3021.97,3014,3029,2040.44,2036.81,64
1787058817.161095,133,65258782,3023.0,3013,3030,2040.84,2038.38,64
1787058817.1610985,134,65278758,3023.03,3014,3030,2041.47,2038.72,64
1787058817.1611023,135,65298779,3021.31,3016,3034,2039.94,2037.56,64
1787058817.1611056,136,65318790,3021.53,3014,3029,2040.72,2037.94,64
1787058817.161109,137,65338834,3022.75,3016,3035,2040.59,2036.5,64
1787058817.1611123,138,65358771,3021.88,3016,3029,2041.41,2037.84,64
1787058817.1611161,139,65378823,3021.94,3013,3029,2041.06,2038.84,64
1787058817.3612034,140,65398781,3021.91,3014,3029,2040.06,2036.53,64
1787058817.361212,141,65418822,3021.38,3014,3033,2041.75,2038.47,64
1787058817.3612337,142,65438815,3022.03,3017,3029,2040.69,2038.88,64
1787058817.3612373,143,65458805,3021.81,3013,3027,2040.75,2039.16,64
1787058817.3612406,144,65478799,3021.81,3015,3034,2042.19,2037.72,64
1787058817.361244,145,65498840,3023.06,3017,3033,2042.59,2039.06,64
1787058817.3612473,146,65518763,3022.09,3011,3032,2041.13,2038.25,64
1787058817.3612504,147,65538841,3021.75,3016,3029,2040.69,2038.75,64
1787058817.3612533,148,65558824,3021.31,3016,3028,2041.63,2037.94,64
1787058817.3612576,149,65578768,3022.22,3017,3028,2040.69,2037.94,64
1787058817.5614026,150,65598797,3022.84,3017,3033,2040.25,2038.44,64
1787058817.5614336,151,65618805,3021.81,3012,3032,2039.97,2037.72,64
1787058817.5614388,152,65638807,3021.44,3014,3029,2040.22,2038.41,64
1787058817.561443,153,65658810,3021.47,3012,3032,2041.41,2038.19,64
1787058817.561448,154,65678765,3022.13,3014,3029,2041.41,2038.72,64
1787058817.5614517,155,65698789,3020.41,3012,3030,2039.19,2037.59,64
1787058817.5614552,156,65718776,3021.91,3012,3029,2040.09,2037.31,64
1787058817.561458,157,65738784,3021.69,3014,3030,2039.75,2036.06,64
1787058817.5614617,158,65758784,3020.81,3014,3034,2040.03,2036.91,64
1787058817.5614688,159,65778833,3020.72,3016,3027,2040.16,2036.16,64
1787058817.7615597,160,65798823,3020.59,3012,3027,2039.19,2037.38,64
1787058817.7615688,161,65818839,3022.13,3016,3037,2040.44,2037.78,64
1787058817.7615728,162,65838828,3021.81,3015,3028,2040.28,2036.13,64
1787058817.7615764,163,65858774,3021.06,3011,3030,2040.53,2038.5,64
1787058817.76158,164,65878832,3022.16,3012,3033,2040.5,2037.81,64
1787058817.7615836,165,65898831,3021.88,3013,3034,2039.91,2037.34,64
1787058817.7615871,166,65918758,3021.84,3014,3033,2040.75,2036.5,64
1787058817.76159,167,65938807,3021.97,3017,3030,2040.47,2038.19,64
1787058817.7615933,168,65958835,3021.66,3011,3032,2040.13,2038.44,64
1787058817.7615964,169,65978772,3022.31,3013,3029,2041.81,2037.63,64
1787058817.9616873,170,65998776,3020.56,3013,3027,2040.28,2037.03,64
1787058817.9616966,171,66018793,3022.81,3016,3033,2040.25,2038.22,64
1787058817.9617002,172,66038805,3020.91,3014,3028,2039.63,2037.22,64
1787058817.9617047,173,66058816,3021.38,3011,3033,2041.03,2037.16,64
1787058817.9617164,174,66078782,3022.09,3013,3029,2039.34,2036.63,64
1787058817.96172,175,66098770,3021.56,3016,3029,2041.06,2039.13,64
1787058817.9617233,176,66118823,3023.22,3017,3034,2041.0,2037.63,64
1787058817.9617424,177,66138781,3021.88,3013,3030,2040.59,2039.03,64
1787058817.9617455,178,66158836,3022.44,3017,3030,2040.97,2038.0,64
1787058817.9617484,179,66178760,3023.06,3013,3033,2041.13,2037.63,64
1787058818.1618357,180,66198769,3021.53,3011,3033,2040.44,2037.34,64
1787058818.1618443,181,66218793,3021.53,3010,3029,2041.75,2037.78,64
1787058818.1618478,182,66238750,3021.25,3015,3026,2039.44,2036.28,64
1787058818.1618514,183,66258830,3020.94,3014,3030,2039.31,2036.5,64
1787058818.161855,184,66278824,3020.06,3013,3028,2039.41,2035.84,64
1787058818.1618583,185,66298847,3020.22,3012,3028,2038.69,2036.0,64
1787058818.1618617,186,66318774,3021.13,3011,3035,2040.28,2037.75,64
1787058818.1619048,187,66338816,3021.28,3013,3028,2040.41,2037.28,64
1787058818.161909,188,66358805,3022.44,3015,3032,2041.59,2036.59,64
1787058818.161912,189,66378825,3022.94,3016,3031,2040.94,2037.84,64
1787058818.3620007,190,66398778,3022.5,3017,3034,2041.16,2037.5,64
1787058818.3620093,191,66418775,3021.47,3014,3026,2041.38,2037.47,64
1787058818.3620133,192,66438802,3021.56,3013,3030,2040.94,2037.13,64
1787058818.3620174,193,66458806,3023.06,3016,3030,2040.91,2037.47,64
1787058818.362021,194,66478752,3022.03,3017,3031,2040.25,2038.06,64
1787058818.3620408,195,66498842,3021.34,3011,3029,2041.25,2038.28,64
1787058818.3620446,196,66518763,3021.75,3016,3032,2041.31,2037.72,64
1787058818.3620477,197,66538826,3023.84,3017,3035,2039.69,2037.63,64
1787058818.3620508,198,66558838,3022.66,3013,3033,2042.28,2038.41,64
1787058818.3620539,199,66578811,3024.44,3018,3031,2041.28,2037.03,64
1787058818.562154,200,66598791,3020.81,3013,3027,2042.16,2036.81,64
1787058818.5621648,201,66618803,3021.09,3016,3026,2040.63,2038.06,64
1787058818.5621684,202,66638757,3022.47,3011,3032,2040.19,2036.94,64
1787058818.5621724,203,66658758,3021.78,3016,3028,2040.84,2036.53,64
1787058818.5621765,204,66678754,3021.72,3016,3030,2039.5,2037.06,64
1787058818.56218,205,66698832,3022.16,3014,3033,2040.47,2036.06,64
1787058818.5621836,206,66718774,3022.75,3014,3030,2039.75,2037.34,64
1787058818.5621867,207,66738759,3021.13,3012,3029,2040.34,2036.19,64
1787058818.5621898,208,66758802,3019.94,3012,3028,2038.75,2036.5,64
1787058818.5621932,209,66778796,3018.94,3008,3029,2039.0,2033.81,64
1787058818.762283,210,66798794,3017.84,3013,3025,2038.88,2036.0,64
1787058818.7622914,211,66818777,3021.28,3012,3033,2040.5,2037.78,64
1787058818.762307,212,66838779,3021.94,3014,3033,2040.19,2036.47,64
1787058818.7623105,213,66858797,3021.28,3014,3028,2039.75,2036.72,64
1787058818.762314,214,66878808,3021.06,3013,3033,2041.41,2038.06,64
1787058818.7623174,215,66898814,3022.13,3014,3029,2041.38,2037.72,64
1787058818.7623208,216,66918829,3020.53,3011,3030,2041.19,2038.34,64
1787058818.7623236,217,66938787,3021.63,3017,3030,2038.84,2037.69,64
1787058818.7623267,218,66958789,3022.19,3014,3029,2040.5,2036.56,64
1787058818.7623296,219,66978793,3021.63,3015,3033,2040.59,2037.91,64
1787058818.9624386,220,66998773,3020.5,3013,3030,2039.84,2036.56,64
1787058818.9624484,221,67018765,3021.19,3014,3028,2039.09,2036.06,64
1787058818.9624527,222,67038823,3022.44,3012,3032,2039.06,2036.94,64
1787058818.962473,223,67058811,3020.91,3011,3030,2039.5,2038.66,64
1787058818.9624767,224,67078835,3021.09,3014,3028,2039.94,2037.19,64
1787058818.9624803,225,67098761,3022.41,3017,3029,2040.53,2037.97,64
1787058818.9624832,226,67118772,3023.0,3014,3029,2041.06,2037.69,64
1787058818.9624863,227,67138789,3023.09,3016,3029,2041.41,2039.59,64
1787058818.9624894,228,67158824,3020.78,3011,3032,2041.78,2037.63,64
1787058819.1625748,229,67183287,3021.78,3016,3029,2041.53,2038.06,192
1787058819.1625822,230,67201513,3022.41,3013,3031,2040.03,2037.47,64
1787058819.1625855,231,67219704,3021.13,3014,3030,2041.34,2038.59,64
1787058819.1625886,232,67238835,3022.5,3014,3030,2042.22,2037.84,64
1787058819.162594,233,67258842,3021.16,3014,3029,2040.81,2038.5,64
1787058819.1625974,234,67278818,3022.59,3018,3032,2042.28,2037.44,64
1787058819.1626008,235,67298769,3021.88,3016,3031,2041.25,2037.5,64
1787058819.162604,236,67318764,3021.09,3013,3028,2040.13,2038.41,64
1787058819.162607,237,67338780,3021.91,3013,3029,2040.19,2038.09,64
1787058819.1626103,238,67358779,3021.38,3013,3029,2042.13,2037.22,64
1787058819.162613,239,67378765,3023.28,3019,3030,2041.59,2037.22,64
