host_t,slave_id,volt_in_raw
1787058814.5638728,1,261
1787058814.597371,2,267
1787058814.9794412,1,261
1787058815.0131893,2,267
1787058815.3952587,1,261
1787058815.4290285,2,267
1787058815.8111615,1,261
1787058815.8448498,2,268
1787058816.226944,1,261
1787058816.2606947,2,267
1787058816.6427865,1,261
1787058816.6765404,2,267
1787058817.058615,1,261
1787058817.0923996,2,267
1787058817.4744701,1,261
1787058817.5082,2,267
1787058817.8903384,1,261
1787058817.92406,2,267
1787058818.306134,1,261
1787058818.3399072,2,267
1787058818.7219756,1,261
1787058818.755744,2,267
1787058819.1378303,1,261
1787058819.1716113,2,267
1787058819.5536914,1,261
1787058819.5874865,2,267
1787058819.9695377,1,261
1787058820.0032961,2,267
1787058820.3853714,1,261
1787058820.4190662,2,267
1787058820.8012352,1,261
1787058820.8349524,2,267
1787058821.217024,1,261
1787058821.250805,2,267
1787058821.6328142,1,261
1787058821.6666245,2,267
1787058822.0487158,1,261
1787058822.0824902,2,267
1787058822.4645505,1,261
1787058822.4983053,2,267
1787058822.8804193,1,261
1787058822.9141872,2,267
1787058823.2962348,1,261
1787058823.3300729,2,267
1787058823.7120755,1,261
1787058823.7458243,2,267
1787058824.127938,1,261
1787058824.1616733,2,267
1787058824.543751,1,261
1787058824.5775633,2,267
1787058824.959622,1,261
1787058824.9933846,2,267
1787058825.3754528,1,261
1787058825.4092233,2,267
1787058825.7912772,1,261
1787058825.8251727,2,267
1787058826.2071264,1,261
1787058826.2408953,2,267
1787058826.6230085,1,261
1787058826.6567373,2,267
1787058827.0388925,1,261
1787058827.0725768,2,267
1787058827.4546375,1,261
1787058827.4884353,2,267
1787058827.8705418,1,261
1787058827.9042943,2,267
1787058828.286397,1,261
1787058828.3201,2,267
1787058828.7021644,1,261
1787058828.7360237,2,267
1787058829.1180224,1,261
1787058829.1517763,2,267
1787058829.5338798,1,261
1787058829.567662,2,267
1787058829.9497366,1,261
1787058829.9834762,2,267
1787058830.3655524,1,261
1787058830.3993084,2,267
1787058830.7814267,1,261
1787058830.8151636,2,267
1787058831.1972353,1,261
1787058831.2309864,2,267
1787058831.613073,1,261
1787058831.6468365,2,267
1787058832.028922,1,261
1787058832.0626643,2,267
1787058832.4447641,1,261
1787058832.4785323,2,267
1787058832.8606503,1,261
1787058832.8943365,2,267
1787058833.2764342,1,261
1787058833.3101852,2,267
1787058833.6922655,1,261
1787058833.7260177,2,267
1787058834.1081233,1,261
1787058834.1418867,2,267
1787058834.5239608,1,261
1787058834.5577195,2,267
1787058834.9399183,1,261
1787058834.9735515,2,267
1787058835.3556485,1,261
1787058835.389384,2,267
1787058835.7714756,1,261
1787058835.8053446,2,267
1787058836.187305,1,261
1787058836.2210593,2,267
1787058836.6031635,1,261
1787058836.6369061,2,267
1787058837.0189939,1,261
1787058837.0527964,2,267
1787058837.434876,1,261
1787058837.4686403,2,267
1787058837.8506708,1,261
1787058837.884446,2,267
1787058838.2665696,1,261
1787058838.30027,2,267
1787058838.6823683,1,261
1787058838.7161186,2,267
1787058839.098229,1,261
1787058839.1319642,2,267
1787058839.5140588,1,261
1787058839.5478084,2,267
1787058839.9300034,1,261
1787058839.9636636,2,267
1787058840.3457375,1,261
1787058840.3795083,2,267
1787058840.7615645,1,261
1787058840.7954576,2,268
1787058841.1774774,1,261
1787058841.211173,2,267
1787058841.5932596,1,261
1787058841.627021,2,267
1787058842.0091128,1,261
1787058842.0429068,2,267
1787058842.4249432,1,261
1787058842.458701,2,267
1787058842.8408804,1,261
1787058842.8745918,2,267
1787058843.2566657,1,261
1787058843.290381,2,267
1787058843.672462,1,261
1787058843.7062247,2,267
1787058844.088336,1,261
1787058844.1220765,2,267
1787058844.5041492,1,261
1787058844.5379188,2,267
