host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786626682.4575744,0,19771449,3151.91,3131,3162,2053.38,2067.84,64
1786626682.4575899,1,19790036,3151.28,3123,3165,2053.16,2068.0,64
1786626682.4575975,2,19809897,3150.94,3130,3171,2052.59,2066.97,64
1786626682.4576023,3,19829962,3151.66,3128,3165,2052.0,2066.13,64
1786626682.457606,4,19849913,3152.53,3137,3167,2054.22,2066.56,64
1786626682.4576106,5,19869979,3150.0,3126,3164,2052.59,2065.81,64
1786626682.4576144,6,19889902,3149.72,3129,3165,2053.13,2067.09,64
1786626682.4576175,7,19909889,3149.44,3130,3161,2054.59,2067.75,64
1786626682.4576204,8,19929951,3149.84,3132,3171,2051.63,2066.09,64
1786626682.6581008,9,19949952,3148.97,3132,3163,2052.72,2067.59,64
1786626682.6581264,10,19969945,3149.72,3126,3165,2052.81,2068.09,64
1786626682.658137,11,19990001,3150.66,3130,3172,2053.75,2068.56,64
1786626682.6581469,12,20009942,3148.56,3125,3163,2051.69,2067.84,64
1786626682.6581554,13,20029899,3151.72,3126,3171,2053.88,2066.78,64
1786626682.658164,14,20049941,3150.56,3136,3168,2051.19,2066.41,64
1786626682.658172,15,20070010,3152.06,3130,3171,2053.09,2066.59,64
1786626682.65818,16,20089902,3148.81,3112,3162,2053.91,2066.88,64
1786626682.6581883,17,20109972,3151.06,3139,3161,2051.5,2068.06,64
1786626682.6582315,18,20129941,3149.22,3123,3167,2051.88,2067.59,64
1786626682.65824,19,20149882,3150.28,3138,3167,2051.91,2066.16,64
1786626682.8584208,20,20169936,3151.19,3126,3171,2052.47,2067.25,64
1786626682.8584466,21,20189954,3146.56,3123,3164,2054.22,2067.28,64
1786626682.8584573,22,20209908,3150.63,3129,3165,2052.09,2067.44,64
1786626682.8584666,23,20229980,3150.94,3128,3164,2053.56,2066.38,64
1786626682.8584769,24,20249964,3151.13,3128,3166,2053.06,2066.28,64
1786626682.8584876,25,20269993,3147.47,3122,3165,2052.53,2066.84,64
1786626682.8584962,26,20289993,3151.0,3129,3166,2054.28,2067.94,64
1786626682.858505,27,20309907,3145.13,3119,3162,2052.41,2067.72,64
1786626682.858513,28,20329975,3149.5,3132,3169,2051.56,2066.09,64
1786626682.858522,29,20349931,3145.84,3129,3161,2052.72,2067.06,64
1786626683.0588834,30,20369998,3145.13,3125,3164,2051.94,2065.72,64
1786626683.058908,31,20389974,3145.81,3118,3164,2055.22,2068.28,64
1786626683.058947,32,20409933,3147.75,3132,3157,2052.53,2067.97,64
1786626683.058957,33,20429972,3149.66,3131,3161,2053.22,2067.81,64
1786626683.058965,34,20449901,3151.31,3136,3168,2053.25,2067.81,64
1786626683.0589726,35,20469996,3149.38,3128,3164,2054.0,2065.94,64
1786626683.0589857,36,20489949,3147.44,3133,3158,2053.84,2067.41,64
1786626683.0589926,37,20509945,3147.84,3118,3176,2053.75,2068.06,64
1786626683.0589993,38,20529925,3150.13,3129,3162,2054.44,2068.31,64
1786626683.0590062,39,20549981,3147.94,3125,3165,2053.5,2064.53,64
1786626683.259132,40,20569909,3146.03,3124,3161,2054.44,2067.41,64
1786626683.259143,41,20589900,3148.38,3121,3164,2052.97,2067.94,64
1786626683.259147,42,20609983,3146.34,3124,3162,2052.13,2066.59,64
1786626683.2591503,43,20629965,3149.09,3132,3164,2051.91,2067.53,64
1786626683.2591534,44,20649941,3147.13,3125,3162,2053.13,2068.97,64
1786626683.2591565,45,20669998,3143.59,3121,3163,2053.16,2068.5,64
1786626683.2591598,46,20689966,3147.13,3129,3162,2051.75,2067.63,64
1786626683.2591627,47,20709916,3147.5,3128,3156,2051.44,2067.22,64
1786626683.2591655,48,20730003,3145.13,3128,3161,2051.78,2067.59,64
1786626683.2591681,49,20749987,3149.88,3132,3167,2051.22,2065.84,64
1786626683.4593284,50,20769996,3149.91,3132,3164,2052.81,2066.78,64
1786626683.4593408,51,20789951,3148.41,3125,3165,2054.31,2067.72,64
1786626683.4593453,52,20809934,3151.94,3136,3163,2053.94,2067.66,64
1786626683.4593499,53,20829902,3154.78,3128,3169,2053.34,2067.13,64
1786626683.4593666,54,20849977,3150.91,3126,3165,2054.31,2065.13,64
1786626683.4593709,55,20869924,3149.31,3125,3173,2053.69,2068.22,64
1786626683.4593747,56,20889988,3150.78,3131,3170,2055.06,2068.25,64
1786626683.459378,57,20909950,3149.31,3118,3180,2051.38,2066.13,64
1786626683.4593816,58,20929937,3152.19,3128,3169,2053.69,2067.22,64
1786626683.4593852,59,20949897,3150.59,3130,3166,2054.56,2068.69,64
1786626683.6595874,60,20969982,3152.88,3136,3169,2051.97,2066.78,64
1786626683.659613,61,20989943,3149.47,3127,3165,2053.19,2067.63,64
1786626683.6596231,62,21009926,3150.59,3132,3166,2055.44,2068.91,64
1786626683.6596324,63,21029894,3153.56,3137,3172,2054.03,2067.66,64
1786626683.65964,64,21049991,3151.44,3137,3169,2052.75,2066.78,64
1786626683.6596484,65,21069971,3151.16,3133,3163,2053.66,2067.19,64
1786626683.6596556,66,21089959,3148.84,3118,3166,2052.16,2066.38,64
1786626683.6596618,67,21109971,3150.69,3131,3165,2052.47,2066.91,64
1786626683.6596699,68,21129925,3149.22,3131,3164,2051.69,2066.19,64
1786626683.659676,69,21149981,3148.28,3132,3165,2051.66,2065.72,64
1786626683.8603477,70,21169970,3151.13,3131,3168,2053.09,2066.56,64
1786626683.8603806,71,21189947,3149.91,3124,3164,2054.16,2068.53,64
1786626683.8604298,72,21209920,3149.13,3128,3166,2052.44,2066.13,64
1786626683.8604388,73,21229996,3151.59,3140,3166,2054.59,2066.94,64
1786626683.860447,74,21249980,3150.84,3122,3170,2053.34,2067.56,64
1786626683.8604546,75,21269972,3149.53,3133,3166,2053.09,2066.91,64
1786626683.8604624,76,21289954,3145.25,3125,3163,2052.91,2068.16,64
1786626683.8604765,77,21309908,3147.91,3129,3164,2052.84,2067.06,64
1786626683.860484,78,21329877,3147.22,3130,3163,2052.75,2065.84,64
1786626683.860492,79,21349943,3147.06,3131,3167,2052.78,2066.34,64
1786626684.0607405,80,21369986,3148.28,3129,3160,2053.44,2067.69,64
1786626684.0607655,81,21389970,3148.03,3133,3161,2052.97,2067.47,64
1786626684.0607755,82,21409955,3149.13,3130,3165,2053.72,2066.69,64
1786626684.0607836,83,21429906,3149.31,3126,3162,2053.66,2066.84,64
