host_t,slave_id,volt_in_raw
1786626682.473591,1,279
1786626682.5057738,2,285
1786626682.8895583,1,278
1786626682.921333,2,285
1786626683.3054566,1,278
1786626683.3531697,2,285
1786626683.7370028,1,278
1786626683.769061,2,285
1786626684.1528935,1,278
1786626684.200946,2,285
1786626684.584524,1,279
1786626684.632585,2,285
1786626685.016014,1,278
1786626685.0479622,2,285
1786626685.4319859,1,279
1786626685.464056,2,285
1786626685.848371,1,278
1786626685.8960721,2,285
1786626686.2795417,1,279
1786626686.3117075,2,285
1786626686.6954865,1,279
1786626686.743442,2,285
1786626687.1273208,1,279
1786626687.175175,2,285
1786626687.5587983,1,278
1786626687.5913808,2,285
1786626687.975066,1,279
1786626688.0227644,2,285
1786626688.4063165,1,279
1786626688.4383237,2,285
1786626688.8223855,1,278
1786626688.8704422,2,285
1786626689.2541456,1,279
1786626689.3019292,2,285
1786626689.6859152,1,279
1786626689.7182295,2,285
1786626690.1017592,1,278
1786626690.149687,2,285
1786626690.533286,1,278
1786626690.5651422,2,285
1786626690.9493349,1,278
1786626690.997238,2,285
1786626691.3809857,1,279
1786626691.412837,2,285
1786626691.7967699,1,278
1786626691.8287585,2,285
1786626692.2123642,1,278
1786626692.2446792,2,285
1786626692.6283777,1,279
1786626692.6603005,2,285
1786626693.0441377,1,278
1786626693.091985,2,285
1786626693.4763322,1,278
1786626693.5237687,2,285
1786626693.9077911,1,279
1786626693.9397047,2,285
1786626694.3234484,1,278
1786626694.3714328,2,285
1786626694.7552254,1,279
1786626694.7872722,2,285
1786626695.1709528,1,278
1786626695.2031393,2,285
1786626695.586904,1,278
1786626695.6188908,2,285
1786626696.0024292,1,279
1786626696.0344152,2,285
1786626696.418469,1,278
1786626696.4503977,2,285
1786626696.8341625,1,279
1786626696.8662107,2,285
1786626697.2501118,1,279
1786626697.2980597,2,285
1786626697.6817029,1,279
1786626697.7137313,2,285
1786626698.0977573,1,279
1786626698.1455386,2,285
1786626698.5292766,1,278
1786626698.5611973,2,285
1786626698.9450982,1,279
1786626698.9773228,2,285
1786626699.3611927,1,279
1786626699.4089725,2,285
1786626699.792951,1,278
1786626699.824916,2,285
1786626700.2086759,1,279
1786626700.256643,2,285
1786626700.6401472,1,278
1786626700.6720963,2,285
1786626701.0561242,1,278
1786626701.0880175,2,285
1786626701.4722786,1,278
1786626701.519948,2,285
1786626701.9039109,1,278
1786626701.951637,2,285
1786626702.3355167,1,279
1786626702.3836706,2,285
1786626702.7673705,1,279
1786626702.8158772,2,285
1786626703.1990848,1,279
1786626703.2310588,2,285
1786626703.6152632,1,278
1786626703.662961,2,285
1786626704.0466678,1,279
1786626704.094615,2,285
1786626704.4785001,1,278
1786626704.5105524,2,285
1786626704.8949153,1,278
1786626704.942446,2,285
1786626705.3260155,1,278
1786626705.3578637,2,285
1786626705.7421587,1,278
1786626705.7900918,2,285
1786626706.1737657,1,279
1786626706.2216382,2,285
1786626706.6053398,1,278
1786626706.653254,2,285
1786626707.0372038,1,278
1786626707.085269,2,285
1786626707.468999,1,279
1786626707.501068,2,285
1786626707.8846889,1,279
1786626707.9169807,2,285
1786626708.3009138,1,279
1786626708.3486488,2,285
1786626708.7325168,1,279
1786626708.7801423,2,285
1786626709.1642952,1,279
1786626709.2122388,2,285
1786626709.596048,1,279
1786626709.6439419,2,285
1786626710.0277393,1,278
1786626710.0757155,2,285
1786626710.4593277,1,279
1786626710.4913275,2,285
1786626710.8752089,1,278
1786626710.907056,2,285
1786626711.2910383,1,278
1786626711.3388784,2,285
1786626711.7226214,1,278
1786626711.7547395,2,285
1786626712.1385171,1,278
1786626712.170611,2,285
1786626712.5543213,1,278
1786626712.6021757,2,285
1786626712.986231,1,278
1786626713.0340438,2,285
1786626713.4179835,1,278
1786626713.465994,2,285
1786626713.849874,1,279
1786626713.897703,2,285
1786626714.2814012,1,279
1786626714.3296733,2,285
1786626714.7133865,1,279
1786626714.7611046,2,285
1786626715.1448805,1,278
1786626715.176892,2,285
1786626715.560769,1,278
1786626715.5931938,2,285
1786626715.9765363,1,279
1786626716.0247617,2,285
1786626716.4082575,1,279
1786626716.4404013,2,285
1786626716.8244746,1,278
1786626716.8721237,2,285
1786626717.2556825,1,278
1786626717.2878597,2,285
1786626717.6719167,1,279
1786626717.7198176,2,285
1786626718.103487,1,278
1786626718.151774,2,285
1786626718.5351186,1,278
1786626718.5670025,2,285
1786626718.9511342,1,279
1786626718.982971,2,285
1786626719.3669198,1,279
1786626719.3989635,2,285
1786626719.7829592,1,279
1786626719.8311155,2,285
1786626720.2144563,1,279
1786626720.2624135,2,285
1786626720.646317,1,278
1786626720.6943307,2,285
1786626721.0784955,1,278
1786626721.1257057,2,285
1786626721.5097475,1,279
1786626721.5576282,2,285
1786626721.9413788,1,279
1786626721.9733531,2,285
1786626722.3576427,1,278
1786626722.4052784,2,285
1786626722.7891643,1,279
1786626722.8372548,2,285
1786626723.2214234,1,278
1786626723.2687762,2,285
1786626723.6531072,1,278
1786626723.7007906,2,285
1786626724.084698,1,278
1786626724.1324122,2,285
1786626724.5161934,1,278
1786626724.54791,2,285
1786626724.9319673,1,278
1786626724.9798992,2,285
1786626725.363659,1,278
1786626725.411849,2,285
1786626725.7956598,1,278
1786626725.8435369,2,285
1786626726.227335,1,279
1786626726.2752883,2,285
1786626726.6593277,1,278
1786626726.706982,2,285
1786626727.0909479,1,279
1786626727.1393523,2,285
