host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885403.6907864,0,231673078,341.28,336,348,2035.53,2032.5,65
1787885403.690807,1,231691728,340.34,336,348,2034.31,2032.78,65
1787885403.6908164,2,231711667,340.06,333,346,2035.69,2033.72,65
1787885403.6908228,3,231731713,339.69,334,347,2033.81,2033.44,65
1787885403.6908283,4,231751669,339.34,334,345,2035.47,2033.34,65
1787885403.6908338,5,231771647,338.53,333,345,2034.13,2032.25,65
1787885403.690839,6,231791717,338.69,331,351,2034.81,2033.44,65
1787885403.690844,7,231811669,338.03,330,349,2034.22,2032.59,65
1787885403.6908488,8,231831716,337.31,331,345,2034.13,2033.78,65
1787885403.690854,9,231851650,336.53,331,344,2034.38,2032.59,65
1787885403.8909488,10,231871697,335.72,330,341,2034.34,2034.22,65
1787885403.8909588,11,231891665,336.0,330,342,2033.75,2033.28,65
1787885403.8909643,12,231911642,335.88,330,342,2036.03,2034.84,65
1787885403.8909693,13,231931698,334.59,328,341,2035.28,2033.88,65
1787885403.8909745,14,231951661,335.31,330,342,2035.5,2032.53,65
1787885403.8909795,15,231971685,335.0,330,340,2034.75,2033.94,65
1787885403.8909972,16,231991668,333.75,328,344,2034.38,2033.38,65
1787885403.8910027,17,232011673,333.38,328,340,2035.91,2033.34,65
1787885403.8910074,18,232031654,333.75,323,341,2035.22,2032.41,65
1787885403.8910124,19,232051687,332.72,327,339,2035.63,2033.47,65
1787885404.091105,20,232071638,334.06,326,341,2035.31,2033.63,65
1787885404.0911143,21,232091710,332.34,328,337,2035.13,2033.75,65
1787885404.091119,22,232111643,332.31,327,339,2035.31,2034.0,65
1787885404.0911243,23,232131710,332.38,325,339,2035.59,2034.44,65
1787885404.091129,24,232151719,331.19,325,337,2036.28,2033.44,65
1787885404.0911345,25,232171683,331.47,325,340,2036.06,2034.44,65
1787885404.0911393,26,232191655,332.19,327,338,2037.22,2033.13,65
1787885404.0911446,27,232211687,332.06,325,338,2035.19,2032.97,65
1787885404.0911496,28,232236117,330.84,325,337,2034.84,2032.38,193
1787885404.2912357,29,232254352,328.75,322,338,2035.97,2035.28,65
1787885404.2912445,30,232272560,329.97,324,336,2035.38,2033.34,65
1787885404.29125,31,232291681,328.81,324,335,2036.47,2034.53,65
1787885404.2912545,32,232311643,327.91,323,334,2035.31,2033.88,65
1787885404.291261,33,232331711,328.66,323,337,2037.47,2033.81,65
1787885404.291266,34,232351663,327.47,321,333,2036.34,2033.53,65
1787885404.2912886,35,232371663,328.5,322,338,2036.72,2034.03,65
1787885404.2912931,36,232391654,326.56,320,336,2036.13,2034.81,65
1787885404.2912982,37,232411659,327.09,322,333,2036.47,2033.88,65
1787885404.2913136,38,232431696,325.84,318,334,2036.81,2034.53,65
1787885404.291319,39,232451705,326.09,319,332,2035.72,2033.41,65
1787885404.4914243,40,232471636,326.91,321,332,2036.13,2033.19,65
1787885404.491437,41,232491653,324.63,319,331,2036.31,2035.13,65
1787885404.4914427,42,232511681,325.97,320,333,2035.69,2033.16,65
1787885404.4914484,43,232531699,324.09,318,336,2035.81,2034.53,65
1787885404.4914536,44,232551689,324.69,318,332,2036.78,2034.97,65
1787885404.491459,45,232571643,323.84,317,330,2035.5,2033.75,65
1787885404.4914641,46,232591682,322.41,317,331,2035.63,2034.41,65
1787885404.4914691,47,232611721,321.84,315,330,2033.56,2032.25,65
1787885404.491474,48,232631659,323.34,318,329,2035.72,2032.28,65
1787885404.4914787,49,232651666,320.84,313,328,2035.72,2033.06,65
1787885404.6915739,50,232671701,321.44,316,331,2035.0,2031.66,65
1787885404.6915832,51,232691685,322.09,316,330,2035.41,2032.5,65
1787885404.6915884,52,232711674,321.31,314,330,2035.38,2033.84,65
1787885404.6916137,53,232731679,322.19,316,330,2035.94,2032.81,65
1787885404.691619,54,232751698,320.69,314,329,2034.41,2032.22,65
1787885404.6916242,55,232771694,319.31,314,324,2036.13,2034.25,65
1787885404.6916294,56,232791658,320.5,316,325,2035.94,2033.47,65
1787885404.6916342,57,232811654,320.44,314,330,2034.19,2032.22,65
1787885404.6916392,58,232831657,320.0,314,325,2035.69,2032.78,65
1787885404.6916442,59,232851682,319.22,313,328,2035.13,2033.38,65
1787885404.8917382,60,232871696,318.66,312,324,2037.09,2033.0,65
1787885404.8917475,61,232891712,318.84,316,325,2035.56,2032.94,65
1787885404.891753,62,232911645,318.19,313,326,2035.28,2032.5,65
1787885404.8917584,63,232931657,318.41,310,325,2035.56,2034.97,65
1787885404.8917632,64,232951698,318.09,312,324,2035.69,2033.56,65
1787885404.8917778,65,232971649,318.59,313,326,2035.38,2033.34,65
1787885404.8917832,66,232991676,318.5,310,325,2034.34,2032.28,65
1787885404.8917882,67,233011670,317.91,313,323,2034.47,2031.88,65
1787885404.8917933,68,233031662,317.84,313,325,2034.19,2033.34,65
1787885404.8917983,69,233051692,316.94,312,323,2035.75,2033.31,65
1787885405.0918877,70,233071677,317.41,312,323,2034.13,2033.06,65
1787885405.091912,71,233091681,318.78,313,323,2036.16,2034.63,65
1787885405.091917,72,233111677,319.5,314,325,2036.0,2033.69,65
1787885405.0919223,73,233131655,318.53,312,325,2036.53,2033.28,65
1787885405.0919318,74,233151723,317.5,312,323,2034.84,2034.34,65
1787885405.091937,75,233171697,317.0,309,323,2035.97,2034.38,65
1787885405.0919416,76,233191693,316.28,310,323,2036.09,2034.41,65
1787885405.0919473,77,233211681,316.94,312,324,2035.69,2033.69,65
1787885405.091952,78,233231678,316.94,309,323,2034.5,2032.91,65
1787885405.0919569,79,233251664,316.97,310,324,2035.25,2033.69,65
1787885405.2920425,80,233271693,316.03,309,324,2036.25,2034.38,65
1787885405.2920506,81,233291654,316.91,312,329,2035.97,2034.03,65
1787885405.2920558,82,233311663,315.41,310,325,2036.03,2032.66,65
1787885405.292061,83,233331718,316.16,310,322,2036.19,2032.28,65
1787885405.2920659,84,233351676,315.59,312,321,2036.31,2034.22,65
1787885405.2920709,85,233371721,315.16,308,323,2036.53,2034.31,65
1787885405.2920756,86,233391668,314.66,309,321,2035.63,2034.19,65
1787885405.2920802,87,233411684,314.84,309,322,2036.31,2033.34,65
1787885405.292085,88,233431671,314.19,310,322,2035.19,2034.31,65
1787885405.292103,89,233451669,315.84,308,323,2035.75,2033.59,65
1787885405.4922073,90,233471659,316.28,309,323,2034.97,2033.84,65
1787885405.4922197,91,233491681,314.84,310,320,2036.0,2032.97,65
1787885405.492225,92,233511684,314.31,307,322,2035.72,2033.66,65
1787885405.4922311,93,233531713,314.5,307,322,2036.22,2033.03,65
1787885405.4922369,94,233551705,314.06,308,321,2036.09,2034.44,65
1787885405.4922423,95,233571654,313.03,309,318,2035.53,2035.0,65
1787885405.4922476,96,233591704,313.97,307,323,2035.09,2033.75,65
1787885405.492252,97,233611650,312.38,306,318,2036.22,2034.81,65
1787885405.492257,98,233631655,313.19,306,321,2034.97,2031.81,65
1787885405.492262,99,233651689,311.53,305,320,2034.97,2032.75,65
1787885405.6923635,100,233671722,313.25,309,318,2035.5,2032.97,65
1787885405.6923761,101,233691707,312.81,305,321,2035.38,2033.28,65
1787885405.692382,102,233711657,311.75,304,322,2035.47,2033.03,65
1787885405.692388,103,233731674,311.38,305,318,2034.69,2032.53,65
1787885405.692394,104,233751694,312.34,306,318,2035.28,2033.16,65
1787885405.692399,105,233771722,312.66,307,321,2035.22,2033.69,65
1787885405.6924045,106,233791652,312.38,304,320,2034.72,2034.41,65
1787885405.6924095,107,233811685,310.09,305,316,2035.06,2033.94,65
1787885405.6924217,108,233831710,310.44,304,318,2035.44,2034.34,65
1787885405.6924284,109,233851725,310.47,304,318,2035.56,2033.47,65
1787885405.8925207,110,233871662,310.16,302,318,2035.63,2034.03,65
1787885405.8925397,111,233891715,311.06,305,320,2035.94,2032.81,65
1787885405.8925455,112,233911659,310.25,305,317,2035.38,2035.03,65
1787885405.892551,113,233931661,310.91,304,316,2035.5,2032.13,65
1787885405.8925557,114,233951688,311.06,304,323,2035.34,2033.69,65
1787885405.8925607,115,233971680,310.0,306,317,2034.19,2033.38,65
1787885405.8925743,116,233991687,310.78,304,320,2035.5,2033.13,65
1787885405.892579,117,234011689,309.91,305,316,2035.81,2032.91,65
1787885405.8925838,118,234031688,310.44,304,317,2035.69,2033.81,65
1787885405.8925886,119,234051643,310.69,306,318,2035.59,2033.19,65
1787885406.0926812,120,234071705,310.84,305,320,2035.34,2033.41,65
1787885406.09269,121,234091707,311.13,306,317,2036.06,2034.47,65
1787885406.0926952,122,234111660,310.5,306,316,2036.81,2033.41,65
1787885406.0927007,123,234131680,311.38,304,316,2035.44,2034.25,65
1787885406.0927052,124,234151648,310.97,305,317,2037.03,2034.19,65
1787885406.0927107,125,234171680,311.78,304,320,2036.75,2033.63,65
1787885406.092726,126,234191696,311.91,307,324,2035.88,2034.72,65
1787885406.0927305,127,234211636,310.44,304,320,2035.75,2034.0,65
