host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905267.8877406,0,9358491844,309.69,304,318,2035.31,2032.44,65
1787905267.887756,1,9358510470,310.66,306,318,2035.22,2033.41,65
1787905267.8877845,2,9358530387,310.63,306,318,2034.88,2032.75,65
1787905267.8877914,3,9358550351,309.75,301,317,2035.53,2032.81,65
1787905267.8877966,4,9358570349,309.69,303,318,2033.59,2032.38,65
1787905267.8878021,5,9358590437,309.91,304,318,2035.59,2031.88,65
1787905267.8878067,6,9358610360,309.38,302,317,2035.34,2033.09,65
1787905267.8878117,7,9358630400,309.0,304,317,2037.81,2033.56,65
1787905267.8878162,8,9358650389,309.38,304,315,2035.28,2032.69,65
1787905268.0879178,9,9358670392,309.69,304,318,2034.44,2032.41,65
1787905268.0879288,10,9358690418,309.81,303,317,2034.94,2031.5,65
1787905268.0879347,11,9358710439,309.44,304,316,2035.88,2032.84,65
1787905268.0879405,12,9358730362,309.53,302,315,2033.97,2032.31,65
1787905268.0879457,13,9358750439,309.5,305,315,2034.78,2032.84,65
1787905268.0879507,14,9358770426,309.41,304,317,2035.53,2033.16,65
1787905268.087956,15,9358790353,308.81,303,318,2035.41,2032.5,65
1787905268.0879757,16,9358810343,308.69,304,316,2033.88,2034.25,65
1787905268.0879812,17,9358830440,310.41,306,319,2034.81,2032.63,65
1787905268.087986,18,9358850372,310.0,306,316,2035.44,2032.06,65
1787905268.2880857,19,9358870375,309.81,301,316,2036.25,2031.91,65
1787905268.2880976,20,9358890435,309.44,302,316,2034.88,2031.97,65
1787905268.2881029,21,9358910352,308.97,303,315,2035.56,2033.59,65
1787905268.2881083,22,9358930431,309.19,304,316,2034.94,2031.78,65
1787905268.2881136,23,9358950366,309.0,302,316,2034.66,2032.44,65
1787905268.2881196,24,9358970437,308.84,303,317,2034.94,2032.34,65
1787905268.2881255,25,9358990454,307.5,300,316,2034.56,2031.66,65
1787905268.2881303,26,9359010350,308.34,301,316,2034.28,2031.25,65
1787905268.2881358,27,9359030423,307.81,301,317,2033.28,2030.75,65
1787905268.2881403,28,9359050444,307.03,301,317,2035.22,2032.03,65
1787905268.488234,29,9359070358,308.06,302,317,2035.09,2032.97,65
1787905268.4882429,30,9359090382,308.84,303,318,2034.41,2031.13,65
1787905268.4882486,31,9359110392,309.72,305,316,2035.63,2031.56,65
1787905268.4882536,32,9359130419,308.47,302,315,2033.16,2032.59,65
1787905268.4882598,33,9359150418,309.22,303,314,2033.72,2032.06,65
1787905268.4882648,34,9359170364,308.56,301,316,2034.44,2033.44,65
1787905268.488284,35,9359190392,307.03,300,315,2034.13,2031.97,65
1787905268.4882889,36,9359210414,308.38,302,317,2034.53,2030.53,65
1787905268.4882941,37,9359230404,309.91,304,318,2034.0,2031.78,65
1787905268.4883447,38,9359250408,308.25,303,317,2035.0,2031.81,65
1787905268.6884356,39,9359270418,307.59,301,314,2034.56,2032.97,65
1787905268.6884449,40,9359290380,308.75,303,314,2035.31,2032.47,65
1787905268.688451,41,9359310382,308.91,302,318,2034.38,2031.78,65
1787905268.6884565,42,9359330421,308.19,304,317,2036.16,2031.5,65
1787905268.6884615,43,9359350407,308.41,300,318,2034.5,2032.44,65
1787905268.6884668,44,9359370414,308.25,302,317,2034.59,2033.09,65
1787905268.6884718,45,9359390439,308.88,302,315,2034.25,2033.03,65
1787905268.6884763,46,9359410353,307.63,301,318,2035.06,2032.38,65
1787905268.6884816,47,9359430412,307.69,302,315,2034.94,2033.41,65
1787905268.6884863,48,9359450431,308.75,301,315,2035.06,2033.13,65
1787905268.888555,49,9359470394,308.44,304,317,2034.88,2033.28,65
1787905268.8885636,50,9359490425,309.19,302,317,2035.84,2032.25,65
1787905268.8885689,51,9359510395,307.78,301,316,2035.41,2034.16,65
1787905268.8885741,52,9359536122,308.59,299,316,2034.91,2033.09,193
1787905268.888593,53,9359554675,307.81,302,313,2034.47,2033.5,193
1787905268.888598,54,9359573005,307.75,300,315,2034.78,2032.56,65
1787905268.8886032,55,9359591382,308.03,300,317,2035.06,2031.0,65
1787905268.8886082,56,9359610406,308.06,302,317,2034.38,2032.38,65
1787905268.8886132,57,9359630406,308.53,302,317,2036.09,2032.94,65
1787905268.8886182,58,9359650432,309.03,301,316,2034.44,2032.25,65
1787905268.8886228,59,9359670425,308.28,301,317,2036.69,2032.66,65
1787905269.0887191,60,9359690417,306.72,300,316,2033.53,2033.53,65
1787905269.0887313,61,9359710409,305.0,298,316,2031.97,2030.66,65
1787905269.0887368,62,9359730401,307.78,302,314,2034.97,2031.75,65
1787905269.0887427,63,9359750421,308.0,302,323,2034.69,2031.38,65
1787905269.088748,64,9359770422,307.28,302,315,2035.25,2032.81,65
1787905269.0887544,65,9359790412,308.16,302,314,2034.97,2032.38,65
1787905269.08876,66,9359810431,307.47,302,314,2034.38,2032.41,65
1787905269.088765,67,9359830430,307.94,301,317,2035.0,2032.84,65
1787905269.088782,68,9359850434,308.22,301,317,2035.16,2032.53,65
1787905269.0887873,69,9359870351,307.38,302,317,2035.38,2032.5,65
1787905269.288888,70,9359890356,307.38,300,315,2034.84,2032.94,65
1787905269.2889287,71,9359910359,307.63,301,313,2034.56,2031.31,65
1787905269.288934,72,9359930396,307.22,301,314,2035.19,2031.22,65
1787905269.2889395,73,9359950377,307.09,300,314,2035.28,2031.38,65
1787905269.288945,74,9359970413,306.59,300,314,2034.22,2033.28,65
1787905269.2889555,75,9359990437,307.28,302,315,2033.5,2032.34,65
1787905269.2889607,76,9360010430,306.03,302,312,2034.53,2031.88,65
1787905269.2889664,77,9360030426,305.38,300,312,2033.59,2031.34,65
1787905269.2889712,78,9360050416,306.69,301,315,2033.72,2032.13,65
1787905269.2889762,79,9360070409,306.53,299,314,2034.69,2032.13,65
1787905269.489077,80,9360090444,306.13,298,313,2033.94,2032.41,65
1787905269.489089,81,9360110371,306.66,302,313,2032.72,2030.5,65
1787905269.4890945,82,9360130412,304.75,296,313,2033.31,2031.38,65
1787905269.4891,83,9360150389,306.88,301,314,2034.34,2033.09,65
