host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902287.1307127,0,9598959114,228.22,224,232,2036.06,2033.5,65
1787902287.1307292,1,9598977692,229.09,223,237,2037.25,2031.81,65
1787902287.1307492,2,9598997717,228.47,222,234,2035.44,2031.53,65
1787902287.1307564,3,9599017675,228.44,222,234,2035.63,2032.34,65
1787902287.130762,4,9599037694,228.22,223,235,2035.16,2031.88,65
1787902287.1307807,5,9599057701,229.69,224,236,2034.81,2034.19,65
1787902287.130787,6,9599077695,228.66,224,235,2035.91,2032.47,65
1787902287.130792,7,9599097719,228.09,224,235,2035.09,2031.59,65
1787902287.1307964,8,9599117690,227.19,221,234,2035.13,2030.94,65
1787902287.3308935,9,9599137700,226.88,221,234,2034.66,2032.09,65
1787902287.3309045,10,9599157701,228.03,221,235,2034.72,2031.0,65
1787902287.3309104,11,9599177681,228.88,221,236,2035.16,2032.22,65
1787902287.3309164,12,9599197683,228.16,222,236,2033.72,2030.88,65
1787902287.3309221,13,9599217656,228.41,223,238,2033.78,2031.31,65
1787902287.3309271,14,9599237690,227.28,224,234,2034.13,2031.47,65
1787902287.3309324,15,9599257703,227.34,222,235,2035.31,2032.03,65
1787902287.3309371,16,9599277714,228.0,221,236,2035.41,2031.44,65
1787902287.3309422,17,9599302937,227.66,222,234,2034.75,2032.28,193
1787902287.3309472,18,9599321345,227.97,220,235,2035.94,2031.25,193
1787902287.531038,19,9599339696,228.16,222,237,2034.88,2032.34,65
1787902287.5310466,20,9599358102,227.5,221,234,2034.97,2030.53,65
1787902287.531052,21,9599377708,228.53,222,235,2035.81,2031.31,65
1787902287.5310571,22,9599397699,226.84,220,236,2035.81,2032.0,65
1787902287.5310738,23,9599417710,228.06,221,233,2035.53,2032.81,65
1787902287.5310788,24,9599437681,227.22,222,235,2034.47,2031.25,65
1787902287.5310843,25,9599457671,227.13,222,234,2035.78,2032.63,65
1787902287.5310888,26,9599477655,227.66,222,235,2033.31,2032.47,65
1787902287.5310938,27,9599497663,228.34,222,236,2035.13,2031.06,65
1787902287.5310984,28,9599517680,228.16,223,233,2035.59,2032.22,65
1787902287.7311823,29,9599537679,227.13,221,234,2035.31,2031.47,65
1787902287.7311902,30,9599557674,227.72,220,237,2034.31,2032.66,65
1787902287.7311957,31,9599577690,228.44,220,236,2034.03,2031.0,65
1787902287.7312002,32,9599597690,227.19,220,234,2035.88,2032.47,65
1787902287.731206,33,9599617651,228.03,224,235,2035.09,2032.63,65
1787902287.7312107,34,9599637669,228.59,224,234,2036.28,2033.69,65
1787902287.7312155,35,9599657698,228.0,224,235,2034.91,2032.78,65
1787902287.73122,36,9599677666,228.13,223,233,2035.28,2032.28,65
1787902287.731225,37,9599697671,227.34,221,232,2035.66,2032.31,65
1787902287.7312398,38,9599717674,229.0,224,235,2036.03,2032.0,65
1787902287.9312747,39,9599737710,229.0,221,236,2035.78,2033.22,65
1787902287.9312866,40,9599757661,228.16,221,236,2035.78,2033.44,65
1787902287.9312932,41,9599777692,228.03,224,236,2035.13,2032.81,65
1787902287.9312985,42,9599797725,227.91,223,235,2035.91,2033.47,65
1787902287.931304,43,9599817635,229.19,221,237,2036.75,2032.28,65
1787902287.9313087,44,9599837698,228.59,221,236,2036.38,2033.66,65
1787902287.931314,45,9599857699,228.78,223,237,2036.28,2033.66,65
1787902287.9313185,46,9599877706,228.25,222,236,2035.13,2032.5,65
1787902287.9313233,47,9599897675,229.0,224,235,2035.38,2032.88,65
1787902287.9313285,48,9599917689,228.19,221,236,2034.41,2031.56,65
1787902287.9313548,49,9599937706,227.91,224,235,2035.69,2032.91,65
1787902288.1314487,50,9599957700,227.34,222,235,2035.56,2032.41,65
1787902288.1314592,51,9599977688,228.38,222,235,2036.59,2032.66,65
1787902288.1314647,52,9599997701,227.19,222,234,2036.72,2032.91,65
1787902288.1314704,53,9600017710,228.19,223,234,2036.28,2032.94,65
1787902288.1314754,54,9600037719,228.22,221,236,2035.56,2031.53,65
1787902288.1314814,55,9600057736,228.09,221,237,2035.5,2032.44,65
1787902288.1314862,56,9600077656,228.31,224,236,2035.53,2032.56,65
1787902288.1314914,57,9600097663,229.69,223,237,2035.25,2032.97,65
1787902288.1314967,58,9600117670,228.13,221,236,2035.97,2031.38,65
1787902288.1315017,59,9600137674,227.5,222,236,2034.31,2031.59,65
1787902288.331603,60,9600157685,226.97,219,236,2033.0,2031.63,65
1787902288.3316162,61,9600177668,224.94,219,237,2032.59,2029.91,65
1787902288.3316224,62,9600197687,226.75,220,233,2034.19,2032.5,65
1787902288.3316286,63,9600217634,226.59,222,230,2034.22,2032.38,65
1787902288.3316343,64,9600237655,227.22,221,234,2034.19,2031.84,65
1787902288.3316402,65,9600257675,227.66,220,236,2035.66,2031.88,65
1787902288.3316457,66,9600277652,228.31,221,234,2035.69,2032.13,65
1787902288.3316505,67,9600297687,227.88,219,236,2034.53,2030.84,65
1787902288.3316555,68,9600317684,228.38,221,236,2035.56,2031.63,65
1787902288.3316603,69,9600337688,228.28,220,234,2035.75,2030.72,65
1787902288.5317504,70,9600357680,226.91,221,234,2034.81,2032.78,65
1787902288.53176,71,9600377695,228.22,220,234,2034.19,2030.88,65
1787902288.531765,72,9600397701,226.56,221,233,2034.31,2030.75,65
1787902288.5317822,73,9600417700,227.09,220,236,2034.91,2031.41,65
1787902288.5317948,74,9600437727,227.5,221,235,2034.69,2031.22,65
1787902288.5318043,75,9600457685,227.81,222,235,2034.59,2031.41,65
1787902288.5318093,76,9600477626,226.63,221,235,2034.78,2032.13,65
1787902288.5318148,77,9600497622,227.13,222,236,2036.0,2033.0,65
1787902288.53182,78,9600517692,228.75,224,235,2035.22,2032.0,65
1787902288.5318248,79,9600537657,226.94,222,235,2035.0,2032.34,65
1787902288.731907,80,9600557643,227.19,219,236,2035.31,2032.44,65
1787902288.7319148,81,9600577639,227.56,220,233,2034.63,2032.41,65
1787902288.7319195,82,9600597666,227.5,221,236,2034.94,2032.59,65
1787902288.7319248,83,9600617699,228.16,222,235,2035.72,2032.13,65
