host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885897.6685011,0,725659085,3187.78,3181,3197,2042.31,2042.31,64
1787885897.668519,1,725677640,3187.81,3181,3194,2043.69,2039.81,64
1787885897.668528,2,725697678,3188.09,3181,3195,2043.63,2039.97,64
1787885897.66854,3,725717616,3187.53,3183,3193,2042.0,2039.69,64
1787885897.668546,4,725737686,3187.56,3183,3195,2043.34,2040.22,64
1787885897.6685522,5,725757678,3186.69,3182,3193,2042.13,2042.25,64
1787885897.6685572,6,725777680,3188.59,3181,3195,2043.66,2041.47,64
1787885897.6685622,7,725797688,3188.72,3182,3195,2044.53,2041.0,64
1787885897.668567,8,725817664,3187.69,3181,3193,2043.91,2040.38,64
1787885897.8686645,9,725837686,3187.34,3181,3196,2042.91,2040.63,64
1787885897.8686764,10,725857631,3187.84,3182,3194,2042.84,2040.63,64
1787885897.8686824,11,725877677,3189.13,3181,3197,2044.22,2041.63,64
1787885897.8686879,12,725897679,3187.66,3180,3193,2042.41,2039.41,64
1787885897.8686938,13,725917691,3187.25,3182,3194,2042.59,2042.0,64
1787885897.868699,14,725937665,3187.25,3182,3195,2044.09,2040.03,64
1787885897.8687043,15,725957645,3186.22,3179,3195,2044.03,2041.53,64
1787885897.8687255,16,725977668,3186.78,3180,3194,2042.03,2041.13,64
1787885897.8687305,17,725997673,3185.84,3181,3195,2041.75,2039.84,64
1787885897.8687358,18,726017677,3187.0,3181,3194,2043.94,2039.56,64
1787885897.8687403,19,726037648,3186.84,3182,3195,2041.91,2040.88,64
1787885898.0688026,20,726057674,3186.47,3180,3193,2042.25,2039.53,64
1787885898.0688121,21,726077679,3186.84,3180,3193,2042.59,2039.25,64
1787885898.068817,22,726097665,3187.09,3181,3195,2043.22,2039.63,64
1787885898.0688226,23,726123368,3185.84,3179,3195,2042.06,2039.66,192
1787885898.068828,24,726141710,3186.84,3180,3194,2041.03,2040.19,192
1787885898.068834,25,726159893,3187.59,3181,3194,2043.19,2039.75,64
1787885898.068839,26,726178015,3186.31,3180,3195,2041.91,2040.63,64
