host_t,slave_id,volt_in_raw
1787885897.673339,1,275
1787885897.712357,2,281
1787885898.0944467,1,275
1787885898.1282077,2,281
1787885898.5103648,1,275
1787885898.544073,2,281
1787885898.926144,1,275
1787885898.9599223,2,282
1787885899.3420217,1,275
1787885899.3757794,2,282
1787885899.7578719,1,275
1787885899.7916474,2,282
1787885900.1737547,1,275
1787885900.2074828,2,282
1787885900.5895762,1,275
1787885900.623334,2,282
1787885901.0054197,1,275
1787885901.0392003,2,282
1787885901.4212954,1,275
1787885901.4550462,2,281
1787885901.8371625,1,275
1787885901.8709002,2,282
1787885902.2529926,1,275
1787885902.2867846,2,282
1787885902.6688461,1,275
1787885902.7026243,2,282
1787885903.0847268,1,275
1787885903.1184711,2,282
1787885903.5005946,1,275
1787885903.534341,2,281
1787885903.9164228,1,275
1787885903.9501822,2,282
1787885904.3322933,1,275
1787885904.3660388,2,282
1787885904.7481494,1,275
1787885904.7819242,2,282
1787885905.1640055,1,275
1787885905.1977937,2,282
1787885905.5798876,1,275
1787885905.613616,2,282
1787885905.995701,1,275
1787885906.0294752,2,282
1787885906.411561,1,275
1787885906.4453297,2,282
1787885906.8274379,1,275
1787885906.8611891,2,282
1787885907.2432961,1,275
1787885907.277042,2,282
1787885907.6591544,1,275
1787885907.692911,2,282
1787885908.0750308,1,275
1787885908.1087632,2,282
1787885908.4908593,1,275
1787885908.5247214,2,282
1787885908.9066937,1,275
1787885908.9404879,2,282
1787885909.322562,1,275
1787885909.356317,2,282
1787885909.7384186,1,275
1787885909.7721815,2,282
1787885910.1542547,1,275
1787885910.1880522,2,282
1787885910.5701528,1,275
1787885910.6039593,2,282
1787885910.9859898,1,275
1787885911.019758,2,282
1787885911.4018528,1,275
1787885911.435616,2,282
1787885911.8177211,1,275
1787885911.8515036,2,282
1787885912.2335672,1,275
1787885912.267331,2,282
1787885912.649429,1,275
1787885912.6831856,2,282
1787885913.065276,1,275
1787885913.0990496,2,282
1787885913.481242,1,275
1787885913.5149236,2,282
1787885913.8970172,1,275
1787885913.9307551,2,282
1787885914.3128507,1,275
1787885914.346629,2,282
1787885914.7287333,1,275
1787885914.7624726,2,282
1787885915.144572,1,275
1787885915.1783307,2,282
1787885915.5604434,1,275
1787885915.5941954,2,282
1787885915.9763026,1,275
1787885916.0100343,2,282
1787885916.3921082,1,275
1787885916.42589,2,282
1787885916.8080003,1,275
1787885916.841779,2,282
1787885917.223846,1,275
1787885917.2576258,2,282
1787885917.6397839,1,275
1787885917.6734703,2,282
1787885918.055552,1,275
1787885918.0893373,2,282
1787885918.4714296,1,275
1787885918.5052707,2,282
1787885918.8872817,1,275
1787885918.9210331,2,282
1787885919.3031251,1,275
1787885919.3368936,2,282
1787885919.7190285,1,275
1787885919.7527516,2,282
1787885920.1348505,1,275
1787885920.168635,2,282
1787885920.5507226,1,276
1787885920.5844922,2,282
1787885920.9665658,1,275
1787885921.0003338,2,282
1787885921.3824027,1,275
1787885921.4161725,2,282
1787885921.798349,1,275
1787885921.8320339,2,282
1787885922.2141142,1,275
1787885922.2478948,2,282
1787885922.629994,1,275
