host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902485.2955513,0,9797123434,3027.22,3022,3034,2039.84,2037.84,64
1787902485.295566,1,9797142090,3028.63,3024,3036,2041.44,2038.41,64
1787902485.2955747,2,9797162002,3028.34,3024,3037,2040.94,2037.78,64
1787902485.2955928,3,9797182018,3029.78,3022,3037,2042.97,2037.69,64
1787902485.2955987,4,9797201959,3030.56,3024,3037,2044.06,2039.34,64
1787902485.2956042,5,9797221984,3031.34,3026,3039,2043.88,2040.06,64
1787902485.295609,6,9797241980,3031.16,3025,3040,2043.03,2038.13,64
1787902485.295614,7,9797261964,3030.78,3024,3038,2042.5,2039.22,64
1787902485.2956188,8,9797282042,3030.06,3024,3037,2043.69,2039.44,64
1787902485.4957132,9,9797302027,3029.69,3021,3036,2042.91,2040.28,64
1787902485.4957244,10,9797322024,3029.03,3024,3035,2042.69,2040.09,64
1787902485.4957302,11,9797342020,3030.31,3026,3036,2043.38,2039.78,64
1787902485.4957361,12,9797362032,3029.69,3024,3039,2043.16,2039.25,64
1787902485.4957423,13,9797382011,3030.84,3025,3037,2044.44,2040.59,64
1787902485.4957473,14,9797402011,3029.34,3024,3037,2043.13,2040.28,64
1787902485.4957528,15,9797422013,3029.59,3022,3036,2043.34,2039.84,64
1787902485.4957826,16,9797442023,3030.19,3024,3038,2043.19,2040.09,64
1787902485.4957879,17,9797462030,3030.66,3025,3037,2042.66,2039.81,64
1787902485.4957926,18,9797482050,3028.91,3024,3036,2043.72,2040.03,64
1787902485.6958818,19,9797501972,3029.53,3024,3036,2043.44,2039.81,64
1787902485.69589,20,9797521951,3030.34,3024,3039,2043.44,2041.03,64
1787902485.695895,21,9797541968,3030.78,3024,3041,2044.25,2040.16,64
1787902485.6959004,22,9797561954,3029.0,3017,3035,2044.13,2040.28,64
1787902485.6959057,23,9797582026,3029.72,3024,3035,2043.63,2040.16,64
1787902485.6959107,24,9797601946,3029.66,3025,3037,2042.91,2040.41,64
1787902485.6959167,25,9797621997,3029.84,3021,3038,2043.94,2039.53,64
1787902485.6959212,26,9797642037,3028.75,3023,3038,2042.06,2039.31,64
1787902485.6959264,27,9797662005,3028.59,3024,3037,2044.16,2042.38,64
1787902485.6959312,28,9797682011,3028.66,3024,3035,2042.63,2038.75,64
1787902485.8960276,29,9797702020,3028.84,3019,3036,2040.47,2038.69,64
1787902485.8960392,30,9797722026,3029.06,3024,3035,2042.88,2038.16,64
1787902485.8960447,31,9797742030,3028.69,3022,3035,2042.16,2039.97,64
1787902485.8960497,32,9797762004,3029.31,3024,3035,2043.09,2039.5,64
1787902485.8960562,33,9797781949,3028.0,3022,3035,2041.63,2038.41,64
1787902485.8960822,34,9797802035,3029.31,3021,3035,2041.38,2038.56,64
1787902485.8960876,35,9797822023,3029.31,3021,3036,2043.56,2039.22,64
1787902485.896093,36,9797841950,3029.31,3024,3037,2043.5,2039.34,64
1787902485.896098,37,9797861976,3029.06,3022,3036,2042.16,2037.94,64
