host_t,slave_id,volt_in_raw
1787902485.300509,1,261
1787902485.3412058,2,268
1787902485.7233322,1,261
1787902485.7570446,2,268
1787902486.1392357,1,261
1787902486.1729186,2,268
1787902486.555038,1,261
1787902486.5887647,2,268
1787902486.9708807,1,261
1787902487.0046325,2,268
1787902487.386749,1,261
1787902487.4204962,2,268
1787902487.8026247,1,261
1787902487.8363686,2,268
1787902488.2184682,1,261
1787902488.252239,2,268
1787902488.6343143,1,261
1787902488.668086,2,268
1787902489.0501845,1,261
1787902489.0839565,2,268
1787902489.4660826,1,261
1787902489.499778,2,268
1787902489.8819172,1,261
1787902489.9156942,2,268
1787902490.2977633,1,261
1787902490.3316174,2,268
1787902490.7136343,1,261
1787902490.7473836,2,268
1787902491.1296387,1,261
1787902491.1632483,2,268
1787902491.5453622,1,261
1787902491.5791295,2,268
1787902491.9612205,1,261
1787902491.9950206,2,268
1787902492.3770933,1,261
1787902492.410856,2,268
1787902492.7929733,1,261
1787902492.8266995,2,268
1787902493.208816,1,261
1787902493.2425895,2,268
1787902493.6246731,1,261
1787902493.6585097,2,268
1787902494.0405529,1,261
1787902494.0743084,2,268
1787902494.456404,1,261
1787902494.490194,2,268
1787902494.8723252,1,261
1787902494.9060173,2,268
1787902495.2881222,1,261
1787902495.3218632,2,268
1787902495.7039938,1,261
1787902495.7377543,2,268
1787902496.1198704,1,261
1787902496.1536505,2,268
1787902496.535787,1,261
1787902496.5694778,2,268
1787902496.9515674,1,261
1787902496.9853475,2,268
1787902497.3674457,1,261
1787902497.4011738,2,268
1787902497.7833092,1,261
1787902497.8170397,2,268
1787902498.199136,1,261
1787902498.2329,2,268
1787902498.6150255,1,261
1787902498.6488004,2,268
1787902499.030934,1,261
1787902499.0646393,2,268
1787902499.4467516,1,261
1787902499.4804833,2,268
1787902499.8626103,1,261
1787902499.8963728,2,268
1787902500.2784874,1,261
1787902500.3122337,2,268
1787902500.694352,1,261
1787902500.7280896,2,268
1787902501.110663,1,261
1787902501.1439843,2,268
1787902501.526066,1,261
1787902501.559817,2,268
1787902501.9419236,1,261
1787902501.9756656,2,268
1787902502.3577807,1,261
1787902502.3915346,2,268
1787902502.7736802,1,261
1787902502.807424,2,268
1787902503.18951,1,261
1787902503.2232637,2,268
1787902503.605372,1,261
1787902503.6391153,2,268
1787902504.0212262,1,261
1787902504.0550032,2,268
1787902504.4370918,1,261
1787902504.470893,2,268
1787902504.8530219,1,261
1787902504.8867183,2,268
1787902505.2688339,1,261
1787902505.3025799,2,268
1787902505.6847527,1,261
1787902505.7184274,2,268
1787902506.1005275,1,261
1787902506.1343143,2,268
1787902506.5163815,1,261
1787902506.55017,2,268
1787902506.9322686,1,261
1787902506.9659948,2,268
1787902507.3481042,1,261
1787902507.3819,2,268
1787902507.7639992,1,261
1787902507.7977302,2,268
1787902508.1798418,1,261
1787902508.213608,2,268
1787902508.5957139,1,261
1787902508.6294694,2,268
1787902509.0115607,1,261
1787902509.0453389,2,268
1787902509.4274168,1,261
1787902509.4611785,2,268
1787902509.8432765,1,261
1787902509.8770244,2,268
1787902510.2591329,1,261
1787902510.2929072,2,268
1787902510.6750057,1,261
1787902510.7087762,2,268
1787902511.0908902,1,261
1787902511.124621,2,268
1787902511.506786,1,261
1787902511.5405092,2,268
1787902511.9226027,1,261
1787902511.9564047,2,268
1787902512.3384755,1,261
1787902512.3722055,2,268
1787902512.7542937,1,261
1787902512.7881384,2,268
1787902513.170181,1,261
1787902513.2039363,2,268
1787902513.5860548,1,261
1787902513.6198215,2,268
1787902514.0018928,1,261
1787902514.0356603,2,268
1787902514.4177573,1,261
1787902514.451526,2,268
1787902514.8336284,1,261
1787902514.867367,2,268
1787902515.2494824,1,261
1787902515.2832327,2,268
1787902515.665344,1,261
1787902515.6990907,2,268
1787902516.0812068,1,261
1787902516.11496,2,268
1787902516.4970603,1,261
1787902516.5308888,2,268
1787902516.912925,1,261
1787902516.9467037,2,268
1787902517.328785,1,261
1787902517.3625617,2,268
1787902517.7446344,1,261
1787902517.7784162,2,268
1787902518.1605017,1,261
1787902518.1942656,2,268
1787902518.5763927,1,261
1787902518.6101325,2,268
1787902518.9922678,1,261
1787902519.0260391,2,268
1787902519.408166,1,261
1787902519.44189,2,268
1787902519.8240225,1,261
1787902519.8577244,2,268
1787902520.2398503,1,261
1787902520.273607,2,268
1787902520.655689,1,261
1787902520.6894565,2,268
1787902521.071579,1,261
1787902521.1053145,2,268
1787902521.4874258,1,261
1787902521.5211911,2,268
1787902521.9033158,1,261
1787902521.9370363,2,268
1787902522.3191526,1,261
1787902522.3529348,2,268
1787902522.7350087,1,261
1787902522.768766,2,268
1787902523.150929,1,261
1787902523.1846106,2,268
1787902523.5667272,1,261
1787902523.600487,2,268
1787902523.9825985,1,261
1787902524.0163383,2,268
1787902524.3984935,1,261
1787902524.4322174,2,268
1787902524.8143222,1,261
1787902524.8480723,2,268
1787902525.230166,1,261
1787902525.2639506,2,268
1787902525.646143,1,261
1787902525.6798103,2,268
1787902526.061934,1,261
1787902526.095657,2,268
1787902526.4777567,1,261
1787902526.5115144,2,268
1787902526.8936498,1,261
1787902526.9273899,2,268
1787902527.3095164,1,261
1787902527.343306,2,268
1787902527.725385,1,261
1787902527.759114,2,268
1787902528.141285,1,261
1787902528.1749809,2,268
1787902528.5571005,1,261
1787902528.590856,2,268
1787902528.972952,1,261
1787902529.0067048,2,268
1787902529.388833,1,261
1787902529.4225707,2,268
1787902529.804664,1,261
1787902529.8384404,2,268
1787902530.2205563,1,261
1787902530.254287,2,268
1787902530.6363952,1,261
1787902530.6701682,2,268
1787902531.0522966,1,261
1787902531.0860336,2,268
1787902531.4681363,1,261
1787902531.5018618,2,268
1787902531.884021,1,261
1787902531.9177334,2,268
1787902532.299843,1,261
1787902532.3336022,2,268
1787902532.7157125,1,261
1787902532.7494545,2,268
1787902533.1315606,1,261
1787902533.1653285,2,268
1787902533.547413,1,261
1787902533.5811737,2,268
1787902533.963277,1,261
1787902533.9970431,2,268
1787902534.3791366,1,261
1787902534.412895,2,268
1787902534.7950244,1,261
1787902534.8287947,2,268
1787902535.2108696,1,261
1787902535.2446604,2,268
1787902535.6267447,1,261
1787902535.6604857,2,268
1787902536.0425804,1,261
1787902536.076351,2,268
1787902536.4584448,1,261
1787902536.4922204,2,268
1787902536.8743494,1,261
1787902536.9081202,2,268
1787902537.290234,1,261
1787902537.3239605,2,268
1787902537.7060497,1,261
1787902537.7397985,2,268
1787902538.1219392,1,261
1787902538.1556916,2,268
1787902538.5377817,1,261
1787902538.5715427,2,268
1787902538.9536293,1,261
1787902538.9873862,2,268
1787902539.3695,1,261
1787902539.4032938,2,268
1787902539.7853992,1,261
1787902539.8191054,2,268
1787902540.2012272,1,261
1787902540.2349663,2,268
1787902540.6170926,1,261
1787902540.6508574,2,268
1787902541.0329611,1,261
1787902541.0667217,2,268
1787902541.4488015,1,261
1787902541.4825845,2,268
1787902541.8646588,1,261
1787902541.8984275,2,268
1787902542.2805352,1,261
1787902542.314303,2,268
1787902542.696426,1,261
1787902542.7301254,2,268
1787902543.1122406,1,261
1787902543.1459866,2,268
1787902543.5281217,1,261
1787902543.5618775,2,268
1787902543.944095,1,261
